geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,60612,"Chicago, IL, 60612",60612,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,null,null,null,null,null,null,12.5,18.18,18.5,22,false,<20,25.31,28.9,28.71,34.8,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,84.05,90.33,90.83,93.04,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61101,"Rockford, IL, 61101",61101,Winnebago,201,40420,"Rockford, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,13,13,13,13,false,<20,20.13,20.82,20.75,21.59,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,59.25,59.25,59.25,59.25,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61920,"Charleston, IL, 61920",61920,Coles,029,16660,"Charleston-Mattoon, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,10,53,10,96,false,<20,22.25,22.25,22.25,22.25,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,32.38,32.38,32.38,32.38,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62380,"West Point, IL, 62380",62380,Hancock,067,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62628,"Chapin, IL, 62628",62628,Morgan,137,27300,"Jacksonville, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84529,"Kenilworth, UT, 84529",84529,Carbon,007,39220,"Price, UT",UT,49,UT - Utah,Utah,null,null,null,null,null,null,null,null,null,null,null,null,19.92,19.92,19.92,19.92,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84534,"Montezuma Creek, UT, 84534",84534,San Juan,037,null,null,UT,49,UT - Utah,Utah,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,96150,"South Lake Tahoe, CA, 96150",96150,El Dorado,017,40900,"Sacramento-Roseville-Folsom, CA",CA,06,CA - Northern CA - Sacramento Region,Sacramento,null,null,null,null,null,null,24,28.71,28.8,32.04,false,<20,22.16,24.71,24.27,28.13,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,40.91,78.01,76.91,99.88,false,<20,null,null,null,null,null,null,40.34,47.51,46.2,55.51,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98375,"Puyallup, WA, 98375",98375,Pierce,053,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,null,null,null,null,null,null,null,null,null,null,null,null,26.18,26.18,26.18,26.18,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,11.19,11.19,11.19,11.19,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01747,"Hopedale, MA, 01747",01747,Worcester,027,49340,"Worcester, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,66.76,66.76,66.76,66.76,false,<20,null,null,null,null,null,null,29.59,29.59,29.59,29.59,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02482,"Wellesley, MA, 02482",02482,Norfolk,021,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,34.86,50.14,42.08,73.48,false,<20,16.34,38.17,16.34,60,false,<20,26.23,34.76,36.02,42.29,true,20+,71,91.61,97.39,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,74.73,88.39,86.16,98.24,false,<20,3,5.39,4.86,8,false,<20,47.9,55.61,57.2,61.24,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07764,"West Long Branch, NJ, 07764",07764,Monmouth,025,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,null,null,null,null,null,null,null,null,null,null,null,null,26.82,30.11,28.31,39.51,false,<20,79.43,94.86,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49.12,61.83,64.56,68.89,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10007,"New York, NY, 10007",10007,New York,061,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - New York City - Downtown,New York City,46.24,84.47,59.28,212.77,true,20+,35,66.61,53.92,125,false,<20,44.45,49.67,46.65,58.92,true,20+,91.7,91.7,91.7,91.7,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,0.17,25.65,17.83,65.89,false,<20,20.05,24.92,25.41,27.18,false,<20,84.84,87.71,87.61,89.96,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11003,"Elmont, NY, 11003",11003,Nassau,059,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Long Island,New York City,28.22,28.22,28.22,28.22,false,<20,null,null,null,null,null,null,33.75,35.17,34.17,37.6,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15.35,39.81,15.35,64.27,false,<20,null,null,null,null,null,null,64.72,65.79,64.72,66.86,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11010,"Franklin Square, NY, 11010",11010,Nassau,059,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Long Island,New York City,null,null,null,null,null,null,35,38.34,35,41.67,false,<20,33.96,35.49,34.44,38.31,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20.86,50.99,20.86,81.12,false,<20,null,null,null,null,null,null,54.56,61.84,63.31,65.22,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11545,"Glen Head, NY, 11545",11545,Nassau,059,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Long Island,New York City,26.82,26.82,26.82,26.82,false,<20,30,39.2,30,64.66,false,<20,36.37,40.01,40.32,42.55,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19.06,49.79,46.04,84.71,false,<20,null,null,null,null,null,null,51.96,64.16,66.25,67.24,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12580,"Staatsburg, NY, 12580",12580,Dutchess,027,28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,132.79,132.79,132.79,132.79,false,<20,20.41,23.32,23.77,25.77,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12916,"Brushton, NY, 12916",12916,Franklin,033,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13335,"Edmeston, NY, 13335",13335,Otsego,077,36580,"Oneonta, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,19096,"Wynnewood, PA, 19096",19096,Montgomery,091,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,null,null,null,null,null,null,32,44.22,34,66.67,false,<20,25.2,28.85,27.51,33.9,false,<20,89.7,89.7,89.7,89.7,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,81.12,81.12,81.12,81.12,false,<20,1.97,1.97,1.97,1.97,false,<20,70.01,71.66,70.01,73.3,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,19130,"Philadelphia, PA, 19130",19130,Philadelphia,101,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,25.25,25.25,25.25,25.25,false,<20,24,24,24,24,false,<20,26.08,30.04,28.49,37.89,false,<20,61.84,61.84,61.84,61.84,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,94.55,96.58,97.3,97.9,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,19148,"Philadelphia, PA, 19148",19148,Philadelphia,101,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,15.53,15.53,15.53,15.53,false,<20,null,null,null,null,null,null,24.34,26.68,26.21,29.89,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,99.24,99.24,99.24,99.24,false,<20,47,47,47,47,false,<20,88.94,89.02,89.01,89.1,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21114,"Crofton, MD, 21114",21114,Anne Arundel,003,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,3.41,22.22,24.27,28.25,false,<20,21.19,24.02,24.22,27.35,false,<20,36.82,81.32,85.89,98.02,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,36.97,42.43,40.88,50.78,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33012,"Hialeah, FL, 33012",33012,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,null,null,null,null,null,null,29,32,29,35,false,<20,25.15,28.94,26.78,37.15,false,<20,93.48,99.07,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,51.07,59.41,57.83,70.38,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33127,"Miami, FL, 33127",33127,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,30,54.99,54.11,75.92,false,<20,32,58.78,58.5,82.95,true,20+,29.03,41.98,43.02,54.81,true,50+,0,64.56,77.1,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,44.81,83.49,89.13,100,false,<20,6.36,8.66,9.32,10.2,false,<20,80.11,87.77,87.86,93.59,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33168,"Miami, FL, 33168",33168,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33462,"Lake Worth, FL, 33462",33462,Palm Beach,099,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Palm Beach,Fort Lauderdale,null,null,null,null,null,null,27,28.5,27,30,false,<20,28.16,29.77,29.38,31.89,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,51.01,51.01,51.01,51.01,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33647,"Tampa, FL, 33647",33647,Hillsborough,057,45300,"Tampa-St. Petersburg-Clearwater, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,20,37.02,26.75,105.7,false,<20,18.71,24.66,23.73,29.95,false,<20,35.48,92.07,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,74.85,90.37,96.26,100,false,<20,0.22,0.76,0.28,1.77,false,<20,36.54,42.04,41.94,57.82,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,45103,"Batavia, OH, 45103",45103,Clermont,025,17140,"Cincinnati, OH-KY-IN",OH,39,OH - Cincinnati,Cincinnati,null,null,null,null,null,null,null,null,null,null,null,null,16.6,18.95,18.73,22.05,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,45122,"Goshen, OH, 45122",45122,Clermont,025,17140,"Cincinnati, OH-KY-IN",OH,39,OH - Cincinnati,Cincinnati,null,null,null,null,null,null,null,null,null,null,null,null,17.35,18.3,18.02,19.36,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60521,"Hinsdale, IL, 60521",60521,DuPage,043,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,26,27,27.5,27.5,false,<20,19.15,23.03,21.35,30.59,false,<20,84.35,93,90.35,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,61.17,63.77,62.86,68.06,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60712,"Lincolnwood, IL, 60712",60712,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,16,32.6,23.5,78,false,<20,22.07,24.38,24.02,26.34,false,<20,68.01,89.46,91.14,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,66.59,72.6,73.51,78.74,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61233,"Andover, IL, 61233",61233,Henry,073,19340,"Davenport-Moline-Rock Island, IA-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61462,"Monmouth, IL, 61462",61462,Warren,187,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,26.2,26.2,26.2,26.2,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62019,"Donnellson, IL, 62019",62019,Bond,005,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62050,"Hillview, IL, 62050",62050,Greene,061,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62612,"Ashland, IL, 62612",62612,Cass,017,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62685,"Shipman, IL, 62685",62685,Macoupin,117,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62869,"Norris City, IL, 62869",62869,White,193,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,77489,"Missouri City, TX, 77489",77489,Fort Bend,157,26420,"Houston-Pasadena-The Woodlands, TX",TX,48,TX - Houston,Houston,8.87,9.53,8.87,10.19,false,<20,15,78.16,115.2,115.2,false,<20,23.62,26.68,25.45,34.79,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,95.03,99.17,100,100,false,<20,0,0,0,0,false,<20,32.62,55.11,59.71,62.96,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,80265,"Denver, CO, 80265",80265,Denver,031,19740,"Denver-Aurora-Centennial, CO",CO,08,CO - Denver,Denver,null,null,null,null,null,null,null,null,null,null,null,null,26.44,26.44,26.44,26.44,false,<20,40.44,40.44,40.44,40.44,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,80504,"Longmont, CO, 80504",80504,Weld,123,24540,"Greeley, CO",CO,08,CO - Denver,Denver,null,null,null,null,null,null,11.5,27.61,20,92.84,false,<20,20.79,23.43,22.62,27.9,true,30+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,83.83,95.74,97.6,99.88,false,<20,null,null,null,null,null,null,0,7.42,5.15,17.19,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84501,"Price, UT, 84501",84501,Carbon,007,39220,"Price, UT",UT,49,UT - Utah,Utah,null,null,null,null,null,null,0.96,29.11,4.44,96,false,<20,21.16,22.35,22.48,24.89,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84628,"Eureka, UT, 84628",84628,Juab,023,39340,"Provo-Orem-Lehi, UT",UT,49,UT - Utah,Utah,null,null,null,null,null,null,1.8,2.1,2.16,2.16,false,<20,22.23,22.69,22.38,23.46,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,91910,"Chula Vista, CA, 91910",91910,San Diego,073,41740,"San Diego-Chula Vista-Carlsbad, CA",CA,06,CA - San Diego,San Diego,null,null,null,null,null,null,22.2,27.01,25.84,33,false,<20,32.14,37.19,35.97,46.52,true,20+,79.69,97.48,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,47.65,83.55,92.25,99.54,false,<20,7.77,10.93,7.77,14.09,false,<20,33.33,42.99,45.67,46.86,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92084,"Vista, CA, 92084",92084,San Diego,073,41740,"San Diego-Chula Vista-Carlsbad, CA",CA,06,CA - San Diego,San Diego,null,null,null,null,null,null,15,18.6,15,22.2,false,<20,31.32,36.05,36.37,38.46,true,20+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,65.14,83.29,80.22,99.61,false,<20,2.21,2.21,2.21,2.21,false,<20,48.89,51.75,52.6,54.56,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92703,"Santa Ana, CA, 92703",92703,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,null,null,null,null,null,null,3.75,7.88,3.75,12,false,<20,25.86,28.98,29.47,31.64,false,<20,86.28,86.28,86.28,86.28,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,96.18,97.99,97.94,99.84,false,<20,null,null,null,null,null,null,54.72,60.44,59.23,67.36,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,94124,"San Francisco, CA, 94124",94124,San Francisco,075,41860,"San Francisco-Oakland-Fremont, CA",CA,06,CA - Northern CA - San Francisco,Bay Area,58.29,58.29,58.29,58.29,false,<20,12,16.8,13.8,25.2,false,<20,37.69,41.47,40.36,48.11,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,54.16,84.44,89,99.11,false,<20,1,1,1,1,false,<20,67.57,74.12,72.92,79.05,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01340,"Colrain, MA, 01340",01340,Franklin,011,24640,"Greenfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01540,"Oxford, MA, 01540",01540,Worcester,027,49340,"Worcester, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01609,"Worcester, MA, 01609",01609,Worcester,027,49340,"Worcester, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,17.5,68.32,19,300,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25.55,45.9,44.68,61.32,false,<20,null,null,null,null,null,null,89.52,92.83,92.2,95.93,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02128,"East Boston, MA, 02128",02128,Suffolk,025,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,null,null,null,null,null,null,45,87,45,129,false,<20,31.46,45.22,46.17,67.85,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,92.54,92.54,92.54,92.54,false,<20,null,null,null,null,null,null,79.37,83.25,81.19,89.18,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02458,"Newton, MA, 02458",02458,Middlesex,017,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,30.2,36.93,39.26,39.75,false,<20,19.68,29.5,29.32,37,false,<20,29.27,31.72,31.7,33.17,false,<20,9.45,77.98,80.84,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,56.62,76.7,70.84,92.42,false,<20,25.37,36.44,39.35,44.61,false,<20,75.89,80.42,80.01,83.15,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
